id,defects
142516,0
142517,0
142518,1
142519,0
142520,0
142521,0
142522,0
142523,1
142524,0
142525,0
142526,0
142527,0
142528,1
142529,0
142530,0
142531,1
142532,0
142533,1
142534,0
142535,0
142536,1
142537,0
142538,0
142539,1
142540,0
142541,1
142542,0
142543,0
142544,0
142545,0
142546,0
142547,0
142548,0
142549,1
142550,1
142551,0
142552,1
142553,1
142554,1
142555,1
142556,0
142557,0
142558,0
142559,0
142560,0
142561,0
142562,0
142563,1
142564,0
142565,0
142566,0
142567,1
142568,0
142569,1
142570,1
142571,1
142572,1
142573,1
142574,0
142575,0
142576,1
142577,1
142578,0
142579,1
142580,0
142581,0
142582,1
142583,1
142584,1
142585,0
142586,0
142587,0
142588,0
142589,0
142590,0
142591,1
142592,1
142593,0
142594,0
142595,1
142596,0
142597,0
142598,0
142599,0
142600,1
142601,0
142602,0
142603,0
142604,0
142605,0
142606,0
142607,0
142608,0
142609,0
142610,0
142611,0
142612,0
142613,0
142614,1
142615,1
142616,1
142617,1
142618,0
142619,0
142620,1
142621,0
142622,0
142623,0
142624,0
142625,1
142626,0
142627,0
142628,0
142629,0
142630,0
142631,1
142632,1
142633,0
142634,0
142635,0
142636,1
142637,1
142638,1
142639,0
142640,0
142641,0
142642,0
142643,0
142644,0
142645,0
142646,1
142647,0
142648,1
142649,0
142650,0
142651,0
142652,0
142653,0
142654,0
142655,1
142656,0
142657,0
142658,1
142659,1
142660,1
142661,0
142662,0
142663,0
142664,1
142665,0
142666,0
142667,0
142668,0
142669,0
142670,0
142671,0
142672,0
142673,1
142674,0
142675,1
142676,0
142677,0
142678,1
142679,1
142680,0
142681,0
142682,1
142683,0
142684,1
142685,1
142686,1
142687,0
142688,0
142689,0
142690,1
142691,1
142692,0
142693,0
142694,0
142695,0
142696,1
142697,1
142698,0
142699,1
142700,1
142701,0
142702,1
142703,0
142704,0
142705,0
142706,0
142707,1
142708,0
142709,0
142710,0
142711,1
142712,1
142713,0
142714,1
142715,0
142716,0
142717,0
142718,0
142719,0
142720,0
142721,0
142722,1
142723,1
142724,0
142725,1
142726,1
142727,0
142728,1
142729,0
142730,1
142731,0
142732,0
142733,0
142734,1
142735,0
142736,0
142737,0
142738,1
142739,1
142740,0
142741,0
142742,0
142743,1
142744,0
142745,0
142746,0
142747,0
142748,0
142749,0
142750,0
142751,1
142752,1
142753,0
142754,0
142755,1
142756,0
142757,1
142758,1
142759,1
142760,0
142761,1
142762,1
142763,0
142764,0
142765,0
142766,0
142767,1
142768,0
142769,0
142770,1
142771,0
142772,1
142773,1
142774,0
142775,1
142776,1
142777,0
142778,1
142779,0
142780,1
142781,0
142782,0
142783,0
142784,0
142785,0
142786,0
142787,1
142788,0
142789,1
142790,0
142791,0
142792,0
142793,0
142794,1
142795,0
142796,1
142797,0
142798,0
142799,0
142800,1
142801,0
142802,1
142803,1
142804,0
142805,1
142806,0
142807,1
142808,0
142809,1
142810,0
142811,1
142812,0
142813,1
142814,0
142815,0
142816,1
142817,1
142818,0
142819,1
142820,0
142821,1
142822,0
142823,1
142824,0
142825,0
142826,0
142827,0
142828,0
142829,0
142830,1
142831,0
142832,0
142833,0
142834,1
142835,0
142836,0
142837,0
142838,0
142839,0
142840,0
142841,0
142842,0
142843,1
142844,1
142845,0
142846,1
142847,0
142848,1
142849,1
142850,0
142851,0
142852,1
142853,1
142854,1
142855,1
142856,0
142857,0
142858,1
142859,1
142860,0
142861,0
142862,0
142863,0
142864,1
142865,0
142866,0
142867,0
142868,0
142869,0
142870,0
142871,0
142872,0
142873,1
142874,1
142875,1
142876,1
142877,0
142878,0
142879,0
142880,1
142881,1
142882,0
142883,0
142884,0
142885,0
142886,1
142887,0
142888,0
142889,1
142890,0
142891,1
142892,1
142893,0
142894,1
142895,0
142896,1
142897,0
142898,1
142899,0
142900,0
142901,0
142902,0
142903,0
142904,1
142905,1
142906,0
142907,0
142908,0
142909,0
142910,1
142911,0
142912,1
142913,1
142914,0
142915,0
142916,1
142917,0
142918,0
142919,0
142920,0
142921,0
142922,0
142923,0
142924,0
142925,0
142926,0
142927,0
142928,1
142929,0
142930,0
142931,0
142932,1
142933,0
142934,0
142935,0
142936,0
142937,1
142938,0
142939,0
142940,0
142941,1
142942,0
142943,0
142944,0
142945,1
142946,1
142947,0
142948,1
142949,1
142950,1
142951,0
142952,0
142953,0
142954,0
142955,1
142956,1
142957,0
142958,0
142959,0
142960,0
142961,0
142962,1
142963,0
142964,0
142965,0
142966,0
142967,1
142968,0
142969,0
142970,0
142971,1
142972,1
142973,1
142974,0
142975,1
142976,0
142977,1
142978,0
142979,0
142980,0
142981,1
142982,0
142983,0
142984,1
142985,0
142986,0
142987,0
142988,0
142989,0
142990,0
142991,0
142992,0
142993,1
142994,0
142995,1
142996,1
142997,0
142998,0
142999,0
143000,0
143001,1
143002,0
143003,1
143004,0
143005,0
143006,0
143007,1
143008,1
143009,0
143010,1
143011,0
143012,0
143013,0
143014,0
143015,0
143016,0
143017,1
143018,0
143019,1
143020,0
143021,0
143022,0
143023,0
143024,1
143025,0
143026,0
143027,0
143028,0
143029,0
143030,0
143031,1
143032,0
143033,0
143034,0
143035,0
143036,0
143037,0
143038,0
143039,1
143040,0
143041,0
143042,0
143043,1
143044,1
143045,0
143046,0
143047,0
143048,0
143049,0
143050,0
143051,0
143052,1
143053,1
143054,1
143055,1
143056,0
143057,0
143058,1
143059,0
143060,0
143061,0
143062,0
143063,1
143064,0
143065,1
143066,1
143067,1
143068,1
143069,0
143070,0
143071,0
143072,0
143073,0
143074,0
143075,1
143076,0
143077,1
143078,1
143079,0
143080,1
143081,0
143082,1
143083,0
143084,0
143085,0
143086,1
143087,0
143088,0
143089,0
143090,1
143091,0
143092,0
143093,0
143094,0
143095,0
143096,1
143097,0
143098,0
143099,0
143100,0
143101,1
143102,0
143103,0
143104,0
143105,1
143106,0
143107,0
143108,0
143109,0
143110,0
143111,0
143112,1
143113,0
143114,0
143115,0
143116,1
143117,1
143118,0
143119,0
143120,0
143121,0
143122,1
143123,0
143124,1
143125,1
143126,1
143127,1
143128,0
143129,0
143130,1
143131,0
143132,0
143133,0
143134,1
143135,0
143136,1
143137,0
143138,0
143139,0
143140,0
143141,0
143142,0
143143,1
143144,1
143145,0
143146,0
143147,0
143148,1
143149,0
143150,0
143151,0
143152,1
143153,0
143154,0
143155,0
143156,0
143157,0
143158,0
143159,1
143160,0
143161,1
143162,0
143163,1
143164,1
143165,1
143166,0
143167,0
143168,0
143169,1
143170,0
143171,0
143172,1
143173,1
143174,0
143175,1
143176,0
143177,0
143178,1
143179,0
143180,0
143181,0
143182,0
143183,0
143184,0
143185,0
143186,0
143187,0
143188,0
143189,0
143190,0
143191,0
143192,1
143193,0
143194,0
143195,0
143196,0
143197,0
143198,1
143199,0
143200,1
143201,0
143202,1
143203,0
143204,0
143205,0
143206,0
143207,0
143208,0
143209,0
143210,0
143211,0
143212,0
143213,1
143214,1
143215,0
143216,0
143217,0
143218,1
143219,1
143220,0
143221,0
143222,0
143223,1
143224,0
143225,1
143226,0
143227,1
143228,1
143229,1
143230,0
143231,0
143232,1
143233,0
143234,0
143235,0
143236,0
143237,0
143238,0
143239,1
143240,0
143241,0
143242,0
143243,1
143244,0
143245,0
143246,0
143247,0
143248,1
143249,1
143250,0
143251,0
143252,1
143253,0
143254,0
143255,0
143256,1
143257,1
143258,0
143259,0
143260,0
143261,0
143262,1
143263,0
143264,0
143265,1
143266,0
143267,0
143268,0
143269,1
143270,0
143271,0
143272,0
143273,0
143274,0
143275,0
143276,0
143277,0
143278,0
143279,0
143280,0
143281,0
143282,0
143283,1
143284,0
143285,0
143286,0
143287,0
143288,0
143289,0
143290,0
143291,0
143292,0
143293,0
143294,0
143295,0
143296,1
143297,0
143298,0
143299,1
143300,0
143301,0
143302,0
143303,1
143304,0
143305,0
143306,0
143307,1
143308,0
143309,1
143310,0
143311,1
143312,1
143313,0
143314,0
143315,0
143316,0
143317,0
143318,0
143319,0
143320,1
143321,0
143322,0
143323,0
143324,0
143325,1
143326,0
143327,0
143328,1
143329,0
143330,0
143331,1
143332,1
143333,0
143334,0
143335,0
143336,1
143337,0
143338,0
143339,1
143340,0
143341,0
143342,1
143343,0
143344,1
143345,0
143346,0
143347,0
143348,1
143349,0
143350,0
143351,0
143352,0
143353,0
143354,1
143355,0
143356,0
143357,0
143358,1
143359,0
143360,1
143361,1
143362,1
143363,0
143364,1
143365,0
143366,1
143367,1
143368,0
143369,0
143370,0
143371,0
143372,0
143373,0
143374,1
143375,0
143376,0
143377,0
143378,0
143379,1
143380,1
143381,0
143382,0
143383,0
143384,0
143385,0
143386,0
143387,1
143388,1
143389,0
143390,1
143391,0
143392,0
143393,0
143394,0
143395,0
143396,0
143397,0
143398,1
143399,0
143400,1
143401,1
143402,0
143403,0
143404,0
143405,1
143406,0
143407,1
143408,0
143409,1
143410,0
143411,1
143412,0
143413,1
143414,1
143415,0
143416,1
143417,0
143418,1
143419,1
143420,0
143421,0
143422,0
143423,0
143424,0
143425,0
143426,1
143427,1
143428,0
143429,0
143430,0
143431,0
143432,1
143433,0
143434,0
143435,0
143436,0
143437,0
143438,0
143439,0
143440,0
143441,1
143442,0
143443,1
143444,1
143445,1
143446,0
143447,0
143448,0
143449,0
143450,1
143451,0
143452,1
143453,0
143454,1
143455,0
143456,0
143457,0
143458,1
143459,0
143460,0
143461,1
143462,0
143463,0
143464,0
143465,1
143466,0
143467,1
143468,0
143469,1
143470,0
143471,1
143472,1
143473,0
143474,0
143475,0
143476,0
143477,1
143478,0
143479,0
143480,1
143481,1
143482,0
143483,0
143484,0
143485,0
143486,1
143487,0
143488,0
143489,0
143490,0
143491,0
143492,0
143493,0
143494,0
143495,0
143496,0
143497,1
143498,0
143499,0
143500,1
143501,1
143502,1
143503,0
143504,1
143505,0
143506,0
143507,0
143508,0
143509,1
143510,1
143511,1
143512,0
143513,1
143514,1
143515,0
143516,0
143517,0
143518,1
143519,0
143520,0
143521,0
143522,1
143523,0
143524,0
143525,0
143526,0
143527,0
143528,0
143529,1
143530,0
143531,0
143532,0
143533,0
143534,1
143535,0
143536,0
143537,1
143538,0
143539,0
143540,0
143541,0
143542,0
143543,0
143544,0
143545,0
143546,1
143547,0
143548,1
143549,0
143550,1
143551,1
143552,0
143553,1
143554,0
143555,0
143556,0
143557,0
143558,0
143559,0
143560,0
143561,0
143562,0
143563,0
143564,0
143565,0
143566,1
143567,0
143568,0
143569,0
143570,0
143571,0
143572,1
143573,0
143574,0
143575,0
143576,0
143577,0
143578,0
143579,0
143580,0
143581,1
143582,0
143583,0
143584,0
143585,0
143586,1
143587,0
143588,1
143589,0
143590,1
143591,0
143592,0
143593,0
143594,0
143595,1
143596,0
143597,0
143598,0
143599,0
143600,0
143601,1
143602,0
143603,0
143604,1
143605,0
143606,0
143607,1
143608,1
143609,0
143610,0
143611,0
143612,0
143613,0
143614,0
143615,0
143616,0
143617,0
143618,1
143619,0
143620,0
143621,0
143622,0
143623,1
143624,0
143625,0
143626,1
143627,0
143628,0
143629,0
143630,0
143631,0
143632,0
143633,1
143634,0
143635,0
143636,1
143637,0
143638,0
143639,0
143640,0
143641,0
143642,1
143643,0
143644,0
143645,1
143646,0
143647,0
143648,1
143649,0
143650,0
143651,0
143652,0
143653,1
143654,0
143655,1
143656,0
143657,0
143658,0
143659,0
143660,0
143661,1
143662,1
143663,1
143664,0
143665,0
143666,1
143667,0
143668,1
143669,0
143670,0
143671,0
143672,0
143673,1
143674,1
143675,0
143676,0
143677,0
143678,0
143679,0
143680,1
143681,1
143682,0
143683,0
143684,0
143685,1
143686,0
143687,1
143688,0
143689,0
143690,0
143691,1
143692,1
143693,0
143694,0
143695,0
143696,0
143697,0
143698,1
143699,0
143700,0
143701,0
143702,0
143703,0
143704,0
143705,1
143706,1
143707,0
143708,0
143709,0
143710,1
143711,0
143712,0
143713,0
143714,1
143715,0
143716,0
143717,1
143718,1
143719,0
143720,1
143721,1
143722,0
143723,1
143724,0
143725,0
143726,0
143727,0
143728,0
143729,0
143730,0
143731,0
143732,0
143733,1
143734,0
143735,0
143736,0
143737,0
143738,0
143739,0
143740,0
143741,0
143742,0
143743,1
143744,0
143745,1
143746,0
143747,1
143748,0
143749,0
143750,0
143751,1
143752,0
143753,1
143754,0
143755,0
143756,0
143757,1
143758,1
143759,0
143760,0
143761,1
143762,0
143763,0
143764,1
143765,1
143766,0
143767,0
143768,1
143769,1
143770,0
143771,1
143772,1
143773,0
143774,1
143775,0
143776,1
143777,0
143778,0
143779,0
143780,1
143781,0
143782,1
143783,1
143784,0
143785,0
143786,0
143787,0
143788,1
143789,0
143790,0
143791,1
143792,1
143793,0
143794,1
143795,0
143796,0
143797,0
143798,0
143799,0
143800,0
143801,0
143802,0
143803,0
143804,0
143805,1
143806,0
143807,1
143808,0
143809,0
143810,0
143811,1
143812,1
143813,0
143814,1
143815,0
143816,1
143817,1
143818,1
143819,0
143820,0
143821,0
143822,1
143823,0
143824,0
143825,1
143826,0
143827,0
143828,0
143829,0
143830,0
143831,0
143832,0
143833,0
143834,0
143835,1
143836,0
143837,1
143838,0
143839,0
143840,1
143841,0
143842,1
143843,0
143844,0
143845,1
143846,1
143847,1
143848,0
143849,0
143850,1
143851,0
143852,0
143853,1
143854,0
143855,0
143856,0
143857,0
143858,0
143859,0
143860,1
143861,0
143862,0
143863,0
143864,1
143865,0
143866,0
143867,0
143868,0
143869,0
143870,0
143871,1
143872,0
143873,1
143874,0
143875,0
143876,1
143877,1
143878,0
143879,0
143880,0
143881,0
143882,0
143883,0
143884,0
143885,0
143886,0
143887,0
143888,0
143889,0
143890,1
143891,0
143892,0
143893,0
143894,0
143895,1
143896,0
143897,0
143898,0
143899,0
143900,0
143901,1
143902,0
143903,1
143904,0
143905,0
143906,0
143907,0
143908,1
143909,0
143910,0
143911,1
143912,1
143913,0
143914,0
143915,1
143916,0
143917,1
143918,0
143919,0
143920,0
143921,0
143922,1
143923,0
143924,1
143925,1
143926,0
143927,0
143928,0
143929,1
143930,0
143931,0
143932,1
143933,1
143934,1
143935,0
143936,0
143937,0
143938,1
143939,0
143940,0
143941,0
143942,0
143943,0
143944,0
143945,0
143946,0
143947,0
143948,0
143949,0
143950,1
143951,1
143952,1
143953,0
143954,0
143955,0
143956,0
143957,0
143958,0
143959,0
143960,1
143961,0
143962,1
143963,0
143964,1
143965,1
143966,0
143967,0
143968,0
143969,1
143970,1
143971,1
143972,0
143973,0
143974,0
143975,0
143976,1
143977,1
143978,1
143979,0
143980,0
143981,0
143982,0
143983,1
143984,0
143985,1
143986,0
143987,1
143988,1
143989,1
143990,0
143991,0
143992,1
143993,0
143994,0
143995,0
143996,0
143997,0
143998,0
143999,0
144000,0
144001,0
144002,0
144003,1
144004,0
144005,0
144006,0
144007,0
144008,0
144009,0
144010,0
144011,0
144012,0
144013,0
144014,0
144015,1
144016,0
144017,1
144018,0
144019,0
144020,1
144021,1
144022,0
144023,0
144024,0
144025,1
144026,1
144027,0
144028,0
144029,1
144030,0
144031,0
144032,0
144033,0
144034,0
144035,0
144036,0
144037,0
144038,0
144039,0
144040,1
144041,1
144042,0
144043,1
144044,0
144045,0
144046,1
144047,1
144048,0
144049,0
144050,1
144051,0
144052,0
144053,0
144054,1
144055,1
144056,0
144057,0
144058,0
144059,0
144060,1
144061,0
144062,0
144063,1
144064,1
144065,0
144066,1
144067,0
144068,0
144069,1
144070,0
144071,0
144072,0
144073,0
144074,1
144075,1
144076,0
144077,1
144078,0
144079,0
144080,0
144081,0
144082,1
144083,1
144084,0
144085,0
144086,0
144087,0
144088,1
144089,0
144090,1
144091,1
144092,0
144093,1
144094,0
144095,0
144096,1
144097,0
144098,0
144099,0
144100,0
144101,0
144102,0
144103,1
144104,0
144105,0
144106,0
144107,0
144108,0
144109,1
144110,0
144111,0
144112,0
144113,1
144114,0
144115,0
144116,0
144117,1
144118,1
144119,0
144120,1
144121,1
144122,0
144123,0
144124,0
144125,0
144126,0
144127,0
144128,1
144129,0
144130,0
144131,0
144132,0
144133,0
144134,1
144135,1
144136,0
144137,1
144138,1
144139,1
144140,0
144141,1
144142,1
144143,0
144144,1
144145,1
144146,1
144147,1
144148,1
144149,1
144150,0
144151,0
144152,0
144153,0
144154,0
144155,0
144156,1
144157,0
144158,0
144159,0
144160,0
144161,0
144162,0
144163,1
144164,1
144165,1
144166,0
144167,0
144168,1
144169,1
144170,0
144171,0
144172,0
144173,1
144174,0
144175,1
144176,1
144177,1
144178,0
144179,0
144180,1
144181,1
144182,0
144183,0
144184,1
144185,1
144186,0
144187,1
144188,0
144189,0
144190,0
144191,1
144192,0
144193,1
144194,0
144195,0
144196,0
144197,0
144198,0
144199,0
144200,1
144201,0
144202,0
144203,1
144204,0
144205,0
144206,1
144207,0
144208,0
144209,0
144210,1
144211,0
144212,0
144213,0
144214,0
144215,0
144216,0
144217,1
144218,1
144219,1
144220,0
144221,0
144222,0
144223,0
144224,1
144225,0
144226,1
144227,1
144228,0
144229,1
144230,0
144231,1
144232,1
144233,0
144234,0
144235,1
144236,0
144237,0
144238,0
144239,0
144240,0
144241,0
144242,0
144243,0
144244,1
144245,0
144246,0
144247,0
144248,1
144249,0
144250,1
144251,0
144252,0
144253,1
144254,0
144255,0
144256,0
144257,1
144258,1
144259,1
144260,0
144261,0
144262,0
144263,0
144264,0
144265,0
144266,1
144267,0
144268,0
144269,1
144270,0
144271,0
144272,0
144273,0
144274,1
144275,1
144276,0
144277,0
144278,1
144279,0
144280,0
144281,0
144282,0
144283,0
144284,0
144285,1
144286,1
144287,0
144288,1
144289,0
144290,1
144291,1
144292,1
144293,1
144294,0
144295,0
144296,1
144297,1
144298,1
144299,1
144300,0
144301,0
144302,1
144303,0
144304,0
144305,1
144306,0
144307,0
144308,0
144309,0
144310,0
144311,0
144312,0
144313,1
144314,0
144315,1
144316,0
144317,0
144318,0
144319,0
144320,0
144321,0
144322,0
144323,0
144324,0
144325,1
144326,1
144327,0
144328,0
144329,1
144330,0
144331,0
144332,1
144333,0
144334,0
144335,1
144336,1
144337,0
144338,0
144339,1
144340,0
144341,1
144342,0
144343,0
144344,0
144345,1
144346,0
144347,0
144348,1
144349,0
144350,0
144351,0
144352,1
144353,0
144354,0
144355,0
144356,0
144357,0
144358,1
144359,0
144360,0
144361,0
144362,0
144363,0
144364,0
144365,0
144366,1
144367,1
144368,0
144369,1
144370,1
144371,0
144372,0
144373,0
144374,1
144375,0
144376,1
144377,0
144378,1
144379,1
144380,1
144381,0
144382,0
144383,0
144384,1
144385,0
144386,0
144387,0
144388,1
144389,0
144390,0
144391,0
144392,1
144393,0
144394,0
144395,0
144396,0
144397,0
144398,0
144399,1
144400,0
144401,1
144402,0
144403,0
144404,0
144405,0
144406,1
144407,0
144408,0
144409,1
144410,1
144411,0
144412,0
144413,1
144414,1
144415,1
144416,0
144417,1
144418,0
144419,0
144420,1
144421,0
144422,0
144423,0
144424,1
144425,0
144426,0
144427,0
144428,1
144429,0
144430,0
144431,0
144432,0
144433,1
144434,0
144435,0
144436,0
144437,0
144438,1
144439,0
144440,0
144441,0
144442,0
144443,0
144444,0
144445,0
144446,0
144447,1
144448,1
144449,0
144450,0
144451,0
144452,0
144453,0
144454,1
144455,0
144456,1
144457,0
144458,0
144459,1
144460,0
144461,0
144462,0
144463,0
144464,0
144465,0
144466,0
144467,1
144468,1
144469,0
144470,1
144471,0
144472,0
144473,1
144474,1
144475,0
144476,0
144477,0
144478,1
144479,0
144480,1
144481,0
144482,0
144483,0
144484,0
144485,0
144486,0
144487,1
144488,0
144489,0
144490,0
144491,1
144492,1
144493,0
144494,0
144495,0
144496,0
144497,0
144498,0
144499,1
144500,1
144501,0
144502,0
144503,0
144504,0
144505,1
144506,0
144507,0
144508,0
144509,0
144510,0
144511,1
144512,1
144513,1
144514,0
144515,1
144516,1
144517,1
144518,0
144519,1
144520,0
144521,0
144522,0
144523,0
144524,1
144525,1
144526,1
144527,0
144528,0
144529,1
144530,1
144531,0
144532,1
144533,0
144534,1
144535,1
144536,0
144537,0
144538,1
144539,1
144540,1
144541,0
144542,1
144543,1
144544,0
144545,0
144546,0
144547,0
144548,0
144549,1
144550,0
144551,0
144552,0
144553,1
144554,1
144555,1
144556,0
144557,0
144558,0
144559,1
144560,1
144561,1
144562,1
144563,0
144564,0
144565,1
144566,1
144567,0
144568,1
144569,1
144570,1
144571,0
144572,0
144573,1
144574,1
144575,1
144576,1
144577,1
144578,0
144579,0
144580,0
144581,0
144582,0
144583,1
144584,1
144585,0
144586,0
144587,0
144588,0
144589,0
144590,0
144591,0
144592,0
144593,1
144594,0
144595,1
144596,0
144597,1
144598,1
144599,0
144600,0
144601,0
144602,1
144603,0
144604,0
144605,1
144606,0
144607,0
144608,0
144609,1
144610,1
144611,1
144612,0
144613,0
144614,0
144615,0
144616,0
144617,0
144618,0
144619,0
144620,0
144621,0
144622,0
144623,0
144624,1
144625,1
144626,0
144627,1
144628,1
144629,1
144630,0
144631,0
144632,1
144633,0
144634,0
144635,1
144636,0
144637,1
144638,0
144639,0
144640,0
144641,1
144642,0
144643,0
144644,0
144645,0
144646,0
144647,0
144648,0
144649,1
144650,0
144651,1
144652,0
144653,1
144654,1
144655,1
144656,0
144657,0
144658,1
144659,1
144660,0
144661,0
144662,1
144663,1
144664,1
144665,1
144666,0
144667,0
144668,0
144669,0
144670,0
144671,1
144672,0
144673,1
144674,1
144675,1
144676,1
144677,0
144678,0
144679,0
144680,0
144681,0
144682,0
144683,0
144684,0
144685,0
144686,1
144687,0
144688,0
144689,0
144690,0
144691,1
144692,0
144693,0
144694,1
144695,0
144696,1
144697,1
144698,0
144699,0
144700,0
144701,0
144702,1
144703,0
144704,0
144705,1
144706,0
144707,1
144708,0
144709,0
144710,1
144711,0
144712,0
144713,1
144714,0
144715,1
144716,1
144717,1
144718,0
144719,1
144720,0
144721,0
144722,0
144723,1
144724,0
144725,1
144726,1
144727,0
144728,0
144729,0
144730,1
144731,0
144732,0
144733,0
144734,0
144735,0
144736,0
144737,0
144738,0
144739,1
144740,1
144741,0
144742,0
144743,0
144744,0
144745,1
144746,1
144747,1
144748,0
144749,0
144750,0
144751,0
144752,0
144753,0
144754,0
144755,0
144756,1
144757,0
144758,0
144759,0
144760,0
144761,1
144762,0
144763,0
144764,0
144765,0
144766,0
144767,0
144768,1
144769,1
144770,1
144771,0
144772,0
144773,0
144774,0
144775,1
144776,0
144777,1
144778,1
144779,0
144780,1
144781,0
144782,0
144783,0
144784,1
144785,0
144786,0
144787,0
144788,1
144789,1
144790,0
144791,1
144792,1
144793,1
144794,0
144795,1
144796,1
144797,0
144798,1
144799,0
144800,1
144801,1
144802,0
144803,0
144804,0
144805,0
144806,1
144807,0
144808,0
144809,0
144810,1
144811,1
144812,0
144813,1
144814,1
144815,0
144816,0
144817,0
144818,0
144819,0
144820,0
144821,1
144822,0
144823,1
144824,1
144825,0
144826,0
144827,1
144828,1
144829,1
144830,0
144831,0
144832,0
144833,0
144834,0
144835,1
144836,0
144837,1
144838,0
144839,0
144840,1
144841,1
144842,0
144843,0
144844,1
144845,0
144846,1
144847,1
144848,1
144849,0
144850,0
144851,1
144852,1
144853,0
144854,0
144855,0
144856,0
144857,0
144858,1
144859,1
144860,1
144861,0
144862,0
144863,0
144864,1
144865,0
144866,0
144867,0
144868,0
144869,0
144870,1
144871,1
144872,1
144873,1
144874,0
144875,0
144876,0
144877,0
144878,0
144879,0
144880,0
144881,0
144882,0
144883,1
144884,0
144885,0
144886,0
144887,0
144888,0
144889,0
144890,1
144891,0
144892,1
144893,0
144894,0
144895,0
144896,0
144897,0
144898,1
144899,1
144900,0
144901,1
144902,0
144903,1
144904,1
144905,0
144906,0
144907,0
144908,0
144909,1
144910,0
144911,0
144912,0
144913,1
144914,1
144915,1
144916,1
144917,0
144918,0
144919,0
144920,0
144921,0
144922,0
144923,0
144924,0
144925,1
144926,1
144927,1
144928,1
144929,0
144930,0
144931,0
144932,1
144933,0
144934,0
144935,0
144936,0
144937,0
144938,1
144939,0
144940,0
144941,0
144942,0
144943,1
144944,0
144945,1
144946,0
144947,1
144948,0
144949,0
144950,0
144951,1
144952,1
144953,0
144954,0
144955,0
144956,0
144957,0
144958,1
144959,0
144960,0
144961,0
144962,0
144963,1
144964,1
144965,0
144966,0
144967,0
144968,0
144969,0
144970,1
144971,1
144972,1
144973,0
144974,0
144975,0
144976,0
144977,0
144978,0
144979,0
144980,1
144981,1
144982,0
144983,0
144984,0
144985,0
144986,1
144987,0
144988,0
144989,0
144990,0
144991,0
144992,0
144993,1
144994,0
144995,0
144996,1
144997,0
144998,0
144999,1
145000,1
145001,0
145002,0
145003,0
145004,0
145005,1
145006,0
145007,0
145008,0
145009,1
145010,0
145011,0
145012,0
145013,0
145014,1
145015,1
145016,0
145017,0
145018,0
145019,1
145020,0
145021,0
145022,1
145023,1
145024,0
145025,0
145026,0
145027,0
145028,0
145029,1
145030,0
145031,0
145032,1
145033,1
145034,0
145035,0
145036,0
145037,0
145038,1
145039,1
145040,0
145041,0
145042,0
145043,0
145044,1
145045,1
145046,0
145047,1
145048,0
145049,1
145050,0
145051,0
145052,0
145053,1
145054,0
145055,0
145056,0
145057,0
145058,0
145059,1
145060,1
145061,0
145062,1
145063,0
145064,1
145065,0
145066,0
145067,1
145068,0
145069,0
145070,0
145071,1
145072,0
145073,1
145074,0
145075,0
145076,1
145077,0
145078,0
145079,0
145080,0
145081,1
145082,0
145083,0
145084,0
145085,1
145086,1
145087,0
145088,0
145089,1
145090,0
145091,0
145092,0
145093,0
145094,0
145095,0
145096,1
145097,1
145098,0
145099,0
145100,0
145101,1
145102,0
145103,0
145104,0
145105,0
145106,0
145107,0
145108,0
145109,0
145110,0
145111,1
145112,1
145113,0
145114,0
145115,0
145116,0
145117,0
145118,0
145119,1
145120,0
145121,1
145122,0
145123,0
145124,1
145125,1
145126,1
145127,0
145128,0
145129,0
145130,1
145131,1
145132,0
145133,1
145134,1
145135,1
145136,0
145137,0
145138,0
145139,1
145140,1
145141,1
145142,0
145143,0
145144,0
145145,0
145146,0
145147,1
145148,0
145149,0
145150,1
145151,1
145152,1
145153,0
145154,1
145155,0
145156,0
145157,1
145158,0
145159,0
145160,0
145161,0
145162,1
145163,1
145164,0
145165,0
145166,0
145167,0
145168,0
145169,1
145170,0
145171,1
145172,0
145173,0
145174,0
145175,0
145176,0
145177,1
145178,0
145179,0
145180,0
145181,1
145182,0
145183,0
145184,1
145185,0
145186,1
145187,0
145188,0
145189,0
145190,0
145191,0
145192,0
145193,0
145194,0
145195,0
145196,1
145197,0
145198,0
145199,1
145200,1
145201,1
145202,0
145203,1
145204,0
145205,0
145206,0
145207,0
145208,0
145209,1
145210,0
145211,0
145212,0
145213,0
145214,0
145215,1
145216,0
145217,1
145218,1
145219,0
145220,0
145221,0
145222,1
145223,0
145224,0
145225,1
145226,0
145227,0
145228,0
145229,0
145230,0
145231,1
145232,1
145233,0
145234,0
145235,1
145236,0
145237,0
145238,0
145239,0
145240,1
145241,0
145242,0
145243,0
145244,1
145245,0
145246,0
145247,0
145248,1
145249,1
145250,1
145251,1
145252,1
145253,0
145254,0
145255,1
145256,0
145257,0
145258,1
145259,0
145260,0
145261,1
145262,0
145263,0
145264,0
145265,0
145266,0
145267,0
145268,1
145269,0
145270,1
145271,0
145272,0
145273,0
145274,1
145275,1
145276,0
145277,0
145278,0
145279,0
145280,0
145281,1
145282,1
145283,1
145284,1
145285,0
145286,0
145287,0
145288,1
145289,1
145290,1
145291,1
145292,0
145293,0
145294,1
145295,0
145296,0
145297,0
145298,0
145299,0
145300,0
145301,0
145302,0
145303,0
145304,0
145305,0
145306,0
145307,0
145308,0
145309,1
145310,0
145311,0
145312,0
145313,0
145314,1
